id,SalePrice
2735,130612.92385502676
2736,135599.02549692965
2737,125415.1224711806
2738,139735.15069882173
2739,157632.40083686874
2740,133002.38679073725
2741,146469.5427661463
2742,144059.7859808493
2743,140693.59802720204
2744,156857.67886878832
2745,141439.7905011624
2746,138070.75435238582
2747,154576.41025912695
2748,123332.48739822993
2749,132991.7701128382
2750,136477.452549266
2751,134683.68974117038
2752,216420.337753978
2753,153279.0069141333
2754,207732.21693200024
2755,122394.20318367366
2756,101658.76028474171
2757,70578.760517843
2758,96307.33504323315
2759,156132.64000874155
2760,125925.54963760883
2761,144584.05326811736
2762,142978.77684239877
2763,189953.70957941713
2764,165703.38939126223
2765,265577.5982140842
2766,132043.80467595262
2767,84204.27297510386
2768,137476.38041984878
2769,144494.32510021905
2770,157249.89046572955
2771,119931.50676599493
2772,119633.04442906915
2773,159816.39433127688
2774,134417.7223276414
2775,117636.3442958078
2776,136993.44691161576
2777,144614.6177613836
2778,128118.06319811697
2779,126364.90973389662
2780,95350.0058113886
2781,97175.73179034314
2782,88262.01378453734
2783,104488.16418085354
2784,125990.12007305074
2785,122222.59114909638
2786,80283.01838506502
2787,122586.09052347337
2788,72887.26847723122
2789,205300.1838692256
2790,88128.40953431511
2791,112677.1639984506
2792,50931.095996620665
2793,169185.46036063766
2794,102706.43033021432
2795,112297.51350664493
2796,96473.70770410915
2797,206388.12008007776
2798,120594.67022776343
2799,112250.50715556738
2800,60308.47778735058
2801,113186.38014018832
2802,137258.68262325524
2803,161882.70771495046
2804,136398.59102749324
2805,99252.39062791718
2806,79151.8993458409
2807,171228.60228992061
2808,151002.80154959406
2809,139118.6836033037
2810,132324.88916287632
2811,153523.5052705577
2812,146443.13383489367
2813,147810.75453154446
2814,155800.43140140374
2815,105285.99574154022
2816,217521.12096258477
2817,148929.3214489511
2818,131089.39314862428
2819,170032.4839654943
2820,138955.1446679689
2821,110089.57183084537
2822,200511.92887656865
2823,256451.22585403142
2824,182413.10348084682
2825,158678.32718855803
2826,135126.23969008916
2827,145780.87383374583
2828,204409.11073846204
2829,180007.09975419007
2830,227160.57451018083
2831,183315.4722873211
2832,235665.85853624492
2833,298823.84286184685
2834,214245.55544851607
2835,208708.42223709103
2836,189695.87255228095
2837,162907.73293117492
2838,143067.01130360566
2839,179683.1965822693
2840,198455.24948228057
2841,202510.4101756472
2842,225553.5020357028
2843,151061.33993728063
2844,147232.2248113594
2845,122276.11056617979
2846,209092.076187061
2847,199414.76416734807
2848,221375.790122095
2849,202243.48866186084
2850,285268.4934224024
2851,233304.42680552063
2852,230330.26259749802
2853,231855.0376548007
2854,142761.47827370494
2855,208572.5788465734
2856,203123.6745718609
2857,189833.69034490155
2858,215955.70755281174
2859,128882.73741784318
2860,131534.25327914758
2861,130433.34353043583
2862,192479.1102254615
2863,134696.2324849033
2864,261819.82213143454
2865,143732.95091826533
2866,154141.64318540468
2867,99995.88700761368
2868,94461.98650598722
2869,108527.08636223189
2870,129352.38286299304
2871,91269.85653459773
2872,56862.70091405682
2873,104699.26999151584
2874,140400.6062471742
2875,113469.73673508556
2876,164664.5114974829
2877,135432.32376549087
2878,181822.2236364196
2879,141160.81089762633
2880,96730.6945761177
2881,146420.495815599
2882,160480.18760193748
2883,180310.05903385257
2884,202362.28037070142
2885,192690.30414442378
2886,214172.7011654598
2887,105076.29417308045
2888,121787.9454028726
2889,53631.19187176528
2890,84880.84253494494
2891,137629.45415748522
2892,57471.082760964244
2893,92126.52068654961
2894,61757.81362990634
2895,314888.12146843603
2896,290438.14127898286
2897,204272.01840043816
2898,147734.21519359024
2899,229954.20046898338
2900,156664.06228415048
2901,230033.7796715222
2902,190308.0181847944
2903,340495.53728186514
2904,362153.07786769856
2905,95728.64375129061
2906,205320.50085922887
2907,103710.56582028307
2908,135100.99006960102
2909,145024.78600968188
2910,89114.08330174776
2911,86385.24288266076
2912,138496.42673474486
2913,90697.58839885368
2914,77238.82167085951
2915,81593.79850553372
2916,88282.00513814791
2917,162869.2834729294
2918,122007.15013978339
2919,230632.75078886494
